uid,n_null,discret_null
1,166,166
2,174,174
9,33,33
12,165,165
14,58,58
20,163,163
25,58,58
28,53,53
30,50,50
33,58,58
35,41,41
37,173,173
43,161,161
44,44,44
45,44,44
46,176,176
52,37,37
53,38,38
55,51,51
56,49,49
57,33,33
59,175,175
60,42,42
66,162,162
74,34,34
75,53,53
83,157,157
84,58,58
87,63,63
88,160,160
95,63,63
100,43,43
101,42,42
105,43,43
111,178,178
114,42,42
116,46,46
118,44,44
119,175,175
123,44,44
129,173,173
131,41,41
132,47,47
137,175,175
143,21,21
147,43,43
148,35,35
149,44,44
156,46,46
161,167,167
162,45,45
170,161,161
179,167,167
184,54,54
187,52,52
191,42,42
198,50,50
206,45,45
212,164,164
221,44,44
222,171,171
225,65,65
226,34,34
228,44,44
232,43,43
236,63,63
237,174,174
242,38,38
247,176,176
252,159,159
253,40,40
255,163,163
258,63,63
261,42,42
264,163,163
268,149,149
275,45,45
292,45,45
293,48,48
295,62,62
305,173,173
325,55,55
328,156,156
330,45,45
334,49,49
335,47,47
350,56,56
351,33,33
354,128,128
357,160,160
360,161,161
361,180,180
365,26,26
368,35,35
369,42,42
370,46,46
374,34,34
375,164,164
377,50,50
389,43,43
390,60,60
399,157,157
401,46,46
402,48,48
403,159,159
404,40,40
405,51,51
415,156,156
416,59,59
417,179,179
425,155,155
430,171,171
436,162,162
442,55,55
445,59,59
446,48,48
447,47,47
451,39,39
459,44,44
461,159,159
462,164,164
464,64,64
465,172,172
470,164,164
471,40,40
473,52,52
481,48,48
482,37,37
487,180,180
489,168,168
524,151,151
528,35,35
535,48,48
536,43,43
545,175,175
551,158,158
552,55,55
563,53,53
566,56,56
573,44,44
576,159,159
577,40,40
579,43,43
583,167,167
595,51,51
596,58,58
598,39,39
600,34,34
603,151,151
607,72,72
608,155,155
613,47,47
614,46,46
616,34,34
618,175,175
620,49,49
623,172,172
624,50,50
628,49,49
630,31,31
637,38,38
645,53,53
652,56,56
653,54,54
665,166,166
667,28,28
668,176,176
669,165,165
678,155,155
680,178,178
684,57,57
687,158,158
695,160,160
699,58,58
702,51,51
704,175,175
705,32,32
707,161,161
711,165,165
716,157,157
722,152,152
732,163,163
741,204,204
745,61,61
747,49,49
748,112,112
750,48,48
